essay_id,score
000d118,2
000fe60,3
001ab80,4
001bdc0,3
002ba53,3
0030e86,4
0033037,3
0033bf4,4
0036253,2
0040e27,3
004229b,3
0047cb3,4
005a72e,3
00613e3,3
0065bd6,3
0066c7c,2
006c931,3
006d0e1,4
0072128,4
0079938,3
0079f2a,3
007db64,3
0081f18,3
008341a,3
0084f6c,3
0087059,2
0098ef4,4
00a3575,3
00a4469,4
00a541a,4
00a6693,4
00a6e71,3
00aa6de,3
00b2fe2,4
00b3311,3
00bee4c,3
00c3589,3
00cb5dc,3
00ccc2d,4
00d027f,4
00d4911,3
00d576b,3
00da297,3
00daaa2,3
00dd003,3
00e047b,4
00e3edb,2
00e5687,3
00eabc5,5
00ef89f,2
00f3984,4
00f6383,3
00f6ac7,3
00fca9b,3
00fd564,3
00feec3,3
0105e2e,4
0123792,4
01247bc,2
01267d1,4
01290ec,3
012c9be,2
012f8f0,3
013ac83,3
014eba6,2
014f1b3,2
0151c0f,3
0155be4,3
0156ea6,2
015ac93,3
016010c,4
0163804,3
01665d5,3
016ed64,3
01711c3,4
01846d8,3
0187e96,4
018985d,4
018fbeb,2
018ff85,3
019b862,3
019e2c4,3
019e8c3,4
01a0d33,4
01a39ed,4
01a53e1,3
01ad79e,3
01ae85f,3
01b55c8,3
01b9b63,3
01bb061,3
01bb07c,3
01bb2f3,3
01bd69c,3
01c1169,4
01c3e09,2
01c46fa,3
01c5073,3
01c5750,3
01c5e87,3
01c8f7a,2
01cbe3d,3
01d0836,3
01d2df1,3
01d6e7e,3
01dabde,3
01e0bb8,5
01e64c4,2
01e78c7,2
01ec06b,3
01ec1a3,4
01f5682,4
0200fbc,3
0210900,2
0211cb6,3
021271e,3
0220c9f,4
0224c63,3
0226250,3
0226c11,4
0227e67,3
022a010,4
022b620,3
022d72e,4
0232d34,3
0232fa2,2
0237cbd,2
023ab53,3
023c138,4
024873e,3
024a3bb,3
025d46f,3
0262618,2
026355a,3
0264158,3
0269b85,3
0273b7b,4
0279487,2
027a1f9,3
0281195,2
0286af8,3
028d00e,2
0293f31,3
0296469,3
02a059f,3
02a1298,3
02a1c3a,4
02a7530,3
02a7cff,3
02a9d14,3
02ab5d2,3
02b6da9,2
02c0440,2
02c1ebd,4
02cbcbc,3
02cd88d,3
02cfa15,3
02d0224,3
02d1c60,3
02d481d,0
02d8dd2,4
02da02a,3
02dabc0,3
02ecf18,2
02f131c,3
02f14c6,3
02f6c8a,5
0302537,4
0305a15,3
0307ec7,3
030b9ea,3
030cf8b,3
0318358,3
03194a0,3
031ab01,3
031bbb0,3
031e4d6,3
03205e9,4
032153a,4
03237a6,3
0329d02,3
032a3bf,3
032db9e,4
03314fd,4
0331f55,4
0338170,3
033a27e,3
033aa4b,3
03448b6,3
0345980,4
0347bb4,4
034dbcf,3
035a4d2,1
035e3c7,3
035e589,4
035fd2d,3
03630c7,3
0364075,3
036e19b,3
036f820,3
03705ca,3
0374dae,3
037545d,4
0376bcb,4
037ac1f,3
038fd62,3
039b748,4
039e817,3
039fed8,2
03ae0c4,4
03afc1e,3
03c0382,4
03c7046,4
03c75d3,5
03ca725,2
03ce0a7,3
03d074f,4
03d8fe8,3
03da458,3
03dc26a,3
03e687e,3
03e804e,3
03ec474,4
03ee9ea,3
03f2d76,4
03f8d0e,3
03f958f,4
03fb253,3
03ff4c1,3
03ffbb2,3
04030c7,4
040ba87,3
040bb8a,4
04128c7,3
041804e,3
042167f,4
0425a6e,3
0429d4a,3
042b0cd,4
042dc86,3
0435f85,3
043d5a8,3
043d7ad,3
043e1a0,4
044a23f,3
044b201,3
04575a9,4
0459116,4
045c7fb,3
045fabf,3
045fec2,3
0461df3,3
0467e2a,4
046d467,2
046e84a,3
046efe7,3
047a377,3
047bb6e,3
047f2c6,3
048b9b6,3
0493c5f,2
0499982,2
04a4399,4
04a4c98,2
04a99cb,3
04af4e1,1
04af97d,3
04b354e,4
04b4ad6,3
04b6e9b,3
04bc9b6,4
04c4f26,3
04cecb6,3
04d0713,2
04d13e6,3
04d2b73,4
04d3f9c,3
04d409d,3
04da4bf,3
04db8d6,3
04dbd25,4
04defeb,3
04df837,3
04e00f8,2
04e1177,3
04e1cec,4
04e6cd8,3
04ea96d,3
04ec9a4,3
04ef8ff,4
04f1fc3,2
04f47a5,4
04f8928,3
04fcfb0,4
0502b23,4
0509d92,3
051429c,3
0514ba2,3
0516f28,2
05182bf,3
0519419,3
051c46a,4
0539a44,3
053f99e,3
053fa01,4
0540b80,3
0544d67,2
0545b94,3
0548f53,2
054b8f9,3
054e4c8,5
05508b4,3
0550fb1,3
05580e1,4
05592d5,3
056394c,3
056a4a4,3
056f9ed,3
0571af0,4
05806ed,3
0581013,3
058ecd3,3
0595f5d,3
059af98,3
059f496,4
05aacdb,4
05adbff,3
05ae003,3
05b01a4,4
05b0858,3
05b31a1,3
05b37db,3
05bcd1b,3
05c2752,3
05c4acd,3
05c8b2d,2
05c94e5,4
05cafcf,4
05cb18a,2
05d73d1,4
05dcee6,3
05e1eae,2
05e6736,3
05efbec,4
05f81ce,4
05fa0f0,2
05fa43a,3
05ff7b3,3
06041d8,3
06047ac,2
060694e,3
0607ed1,3
0608495,4
0608fab,3
060a4e7,3
060d2bb,3
0613e60,3
0616815,3
061ba37,3
06235e1,4
062455d,3
0630503,3
06333c3,3
0635458,4
0639535,3
0640183,3
0640912,4
0642363,2
0644f5b,4
0649f8e,3
0657f4c,2
065c240,5
06633fa,3
06673c8,4
0667fd7,4
0668f09,4
0670d67,4
06730ad,3
06743f8,3
0674a38,4
06766be,3
0678715,3
0679f5a,3
067a23d,3
067d842,3
0681136,4
0683ac3,4
0687af4,5
0689c67,5
068ad55,3
068aea7,3
0693237,3
06939ab,3
069945c,3
069cd67,4
06a0e57,3
06a9e1d,3
06a9e59,4
06a9fdf,4
06aa059,3
06aa705,3
06b51cb,2
06bad05,3
06be122,3
06c3439,3
06c3953,5
06c7026,3
06c7ba1,3
06c92ec,4
06cb1df,3
06cbce6,4
06cf397,4
06d32ab,3
06d6248,4
06d752e,3
06e25aa,3
06e2db4,4
06ed983,3
06ef6d4,3
06fa3b6,3
070faae,3
0711276,2
07122f0,3
0719241,3
071bcae,2
071dba8,3
071de41,4
0728321,3
072c8a3,3
07309cb,2
073d5b0,4
0742654,4
0746d1a,3
07492fd,4
074b43d,3
074ba84,3
074fd98,3
0759934,3
0760842,3
0760ba5,3
0760f30,5
0764c35,2
076539f,2
0767c85,4
076f000,3
077377d,3
0775ccb,3
0778075,3
077acd9,4
077cf8e,3
077eeea,2
078120d,4
07845e1,3
0785120,3
0786ec3,3
078c66d,4
078f997,3
0792205,3
07952db,3
079a340,3
079b107,4
079e8bb,3
07a14a5,4
07a2516,3
07a6b84,3
07a7832,3
07a82b9,3
07b6457,3
07b6ce2,3
07b76d3,3
07c48b4,3
07c589a,2
07c7556,3
07ca280,3
07cd836,3
07cde52,3
07ce28e,4
07d1a3b,3
07d2045,3
07d41ed,4
07d6f42,4
07dd0fd,2
07e11fc,4
07e4b76,4
07e7133,4
07e96aa,5
07eb783,3
07f4106,4
07f838d,3
07f8601,3
0802a6e,2
0804daa,2
0811694,3
08133fe,2
08139fb,3
0819c99,3
081b620,4
081db56,3
08207e4,2
0821b94,4
